claim	evidence	label
A working animal is incapable of being trained.	Working animal Some , at the end of their working lives , may also be used for meat or other products such as leather .	0
Anne Rice was born in 1997.	Anne Rice While reaction to her early works was initially mixed , she became more popular with critics and readers in the 1980s .	0
A person who was known for his work in mass spectrometry discovered Uranium-235.	Uranium-235 It was discovered in 1935 by Arthur Jeffrey Dempster .	1
The Hundred Years' War includes a phase.	Hundred Years' War Each side drew many allies into the war .	0
The number of legs Sleipnir has is eight.	Sleipnir Scholarly theories have been proposed regarding Sleipnir 's potential connection to shamanic practices among the Norse pagans .	0
There are no musical or creative works in existence that have been created by Phillip Glass.	Philip Glass He is considered one of the most influential music makers of the late 20th century .	1
The Good Wife is a movie.	Alan Cumming for PBS and appeared on The Good Wife , for which he has been nominated for three Primetime Emmy Awards , two Screen Actors Guild Awards , two Golden Globe Awards and a Satellite Award .	1
The Battle of France was a German invasion.	Battle of France In six weeks from 10 May 1940 , German forces defeated Allied forces by mobile operations and conquered France , Belgium , Luxembourg and the Netherlands , bringing land operations on the Western Front to an end until 6 June 1944 .	0
Saturn is only an asteroid.	Saturn Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	1
Varsity Blues (film) is incapable of being a film.	Varsity Blues film Varsity Blues is a 1999 American coming-of-age sports comedy-drama film directed by Brian Robbins that follows a small-town high school football team and their overbearing coach through a tumultuous season .	1
Carlos Santana was ignored by critics in the nineties.	Carlos Santana In 2003 Rolling Stone magazine listed Santana at number 20 on their list of the 100 Greatest Guitarists of All Time .	0
A microcomputer was designed by Steve Wozniak.	Steve Wozniak He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .	1
Harold Macmillan worked in politics.	Harold Macmillan After losing his seat in 1929 , he regained it in 1931 , soon after which he spoke out against the high rate of unemployment in Stockton-On-Tees , and against appeasement .	1
A monk is a squid.	Monk However , being generic , it is not interchangeable with terms that denote particular kinds of monk , such as cenobite , hermit , anchorite , hesychast , or solitary .	0
Recovery features Rihanna.	Love the Way You Lie Critics listed `` Love the Way You Lie '' among the best tracks of 2010 and of Eminem 's career .	0
Harold Macmillan worked in politics.	Supermac cartoon `` Super-Mac '' was a 1958 cartoon image of Harold Macmillan , which became an enduring nickname for him .	0
Recovery is an Eminem song.	Recovery Eminem album It spawned four singles ; `` Not Afraid '' , `` Love the Way You Lie '' , `` No Love '' , and `` Space Bound '' , with the former two both reaching number one on the Billboard Hot 100 .	1
Sean Penn has acted in 13 films.	Sean Penn He became known as a prominent leading actor with the drama Dead Man Walking 1995 , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival .	1
Men in Black II is a Korean film.	Men in Black II Men in Black II stylized as MIIB is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	1
Andrew Kevin Walker was born on August 14, 1864.	Andrew Kevin Walker Andrew Kevin Walker born August 14 , 1964 is an American BAFTA-nominated screenwriter .	1
Meteora is an album.	Meteora album The song `` Lying from You '' was released as a promotional single .	1
Poseidon lost money at the worldwide box office.	Poseidon film Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	1
The French Resistance executed zero acts of sabotage.	French Resistance The men and women of the came from all economic levels and political leanings of French society , including ; academics , students , aristocrats , conservative Roman Catholics including priests and also citizens from the ranks of liberals , anarchists and communists .	0
Leonard Nimoy acted in a computer game.	Civilization IV Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	1
The Greek language has speakers in Greece.	Greek language In its modern form , the Greek language is the official language in two countries , Greece and Cyprus , a recognised minority language in seven other countries , and is one of the 24 official languages of the European Union .	0
Margaret Thatcher was the most senior politician within the Conservative Party in the UK in 1975.	Margaret Thatcher Despite this , she managed to pre-record a eulogy to Ronald Reagan prior to his death , which was broadcast at his funeral in 2004 .	0
Jens Stoltenberg died in 1998.	Jens Stoltenberg Jens Stoltenberg jens ; born 16 March 1959 is a Norwegian politician .	1
Paramore is Canadian.	Paramore The group released its debut album All We Know Is Falling in 2005 , with the album reaching number eight on the UK Rock Chart and number thirty on Billboards Heatseekers Chart .	1
The first inauguration of Bill Clinton made him President.	United States presidential inauguration Since the 1981 inauguration of Ronald Reagan , the ceremony has been held at the west front of the United States Capitol .	0
Home for the Holidays stars no deceased professionals.	Anne Bancroft Anna Maria Louisa Italiano September 17 , 1931 -- June 6 , 2005 , known professionally as Anne Bancroft , was an American actress associated with the method acting school , having studied under Lee Strasberg .	1
Morse Code is used in air traffic control.	Morse code The most common distress signal is SOS or three dots , three dashes , and three dots , internationally recognized by treaty .	0
Daggering is a form of music.	Daggering The dance incorporates dry sex , wrestling and other forms of frantic movement .	0
Qui-Gon Jinn is portrayed by an actor.	Liam Neeson Liam John Neeson , OBE , born 7 June 1952 is an actor from Northern Ireland .	1
Magic Johnson was a basketball player for the Lakers.	Point guard A point guard 's primary job is to facilitate scoring opportunities for his/her team , or sometimes for themselves .	0
The ruins of the ancient Roman town of Herculaneum lie near Naples.	Naples About 4.4 million people live in the Naples metropolitan area , one of the largest metropolises on the Mediterranean Sea .	0
The Mighty Ducks was distributed by a subsidiary of Walt Disney Studios.	Walt Disney Pictures Walt Disney Pictures , Inc. is an American film production company and a subsidiary of Walt Disney Studios , owned by The Walt Disney Company .	1
Manmohan Singh was elected again.	Manmohan Singh The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .	1
Edmund H. North was a Gemini.	Pisces astrology The symbol of the fish is derived from the ichthyocentaurs , who aided Aphrodite when she was born from the sea .	0
Jeong Hyeong-don's birth year is 1978.	Jeong Hyeong-don Jeong Hyeong-don born February 7 , 1978 is a South Korean comedian and entertainer under FNC Entertainment .	1
Humphrey Bogart was ranked greatest male star of Classic American cinema.	Humphrey Bogart In 1999 , the American Film Institute ranked Bogart as the greatest male star of Classic American cinema .	1
The second-largest planet in the Solar System is Saturn.	Saturn Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	1
Ian Brennan directs.	Ian Brennan writer Ian Brennan born April 23 , 1978 is a television writer , actor , producer and director .	1
Camden, New Jersey is the home of Rutgers University -- Camden.	Camden, New Jersey The `` eds and meds '' institutions account for roughly 45 % of Camden 's total employment .	0
Raees (film) stars an Indian actor.	Shah Rukh Khan Early in his career , Khan was recognised for portraying villainous roles in the films Darr 1993 , Baazigar 1993 and Anjaam 1994 .	0
Selena Gomez & the Scene's debut album was released in September.	Selena Gomez & the Scene Selena Gomez & the Scene was an American pop rock , electropop and dance-pop band from Hollywood , California .	0
Folklore excludes tales.	Folklore These folk artifacts continue to be passed along informally , as a rule anonymously and always in multiple variants .	0
Vietnam is a place.	Vietnam War The capture of Saigon by the North Vietnamese Army in April 1975 marked the end of the war , and North and South Vietnam were reunified the following year .	0
Lizzy Caplan starred in television show like True Blood.	Lizzy Caplan Caplan also starred in television shows The Class , True Blood , and Party Down .	1
Earl Scruggs was incapable of being a musician.	The Ballad of Jed Clampett The song was written and composed by Paul Henning , and sung by Jerry Scoggins , who was accompanied by bluegrass musicians Lester Flatt and Earl Scruggs .	1
Carlos Santana formed Santana in Florida.	Santana band Santana is an American Latin rock band formed in San Francisco , California in 1966 by Mexican-American guitarist Carlos Santana .	1
Marnie is a film.	Marnie film Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	1
Derek Hough starred in an American song.	Derek Hough In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .	1
Murda Beatz was born on February 11, 1984.	Murda Beatz Shane Lee Lindstrom born February 11 , 1994 , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	1
Harold Macmillan worked in politics.	Harold Macmillan Belatedly recognising the dangers of strategic dependence , he sought a new role for Britain in Europe , but his unwillingness to disclose United States nuclear secrets to France contributed to a French veto of the United Kingdom 's entry into the European Economic Community .	1
Wales' population rapidly expanded.	Wales Wales ' 2010 gross value added GVA was # 45.5 billion # 15,145 per head , 74.0 % of the average for the UK , and the lowest GVA per head in Britain .	0
Miranda Otto has yet to begin her acting career.	Miranda Otto She played in Peter Jackson 's The Lord of the Rings film series '' The Lord of the Rings The two Towers and The return of the king .	1
Mani Ratnam makes films.	Mouna Ragam It was edited by B. Lenin and V. T. Vijayan .	0
Rio's sequel was released on a date during the 21st century.	Rio 2011 film Saldanha developed his first story concept of Rio in 1995 , in which a penguin is washed up in Rio .	0
Lockhead Martin F-35 Lightning II first flew in 2008.	Lockheed Martin F-35 Lightning II Critics also contend that the program 's high sunk costs and political momentum make it `` too big to kill . ''	0
Trevor Griffiths was born in a city.	Trevor Griffiths Trevor Griffiths born 4 April 1935 , Ancoats , Manchester , is an English dramatist .	1
Mary of Teck was never queen mother.	George VI From 1939 , the Empire and Commonwealth -- except Ireland -- was at war with Nazi Germany .	0
Off the Wall is a playlist.	Off the Wall Off the Wall is the fifth studio album by American singer Michael Jackson , released on August 10 , 1979 in the United States by Epic Records and internationally by CBS Records .	1
Marcus Bentley has zero middle names.	Marcus Bentley Bentley 's voice-over work and Geordie accent has led to him becoming one of Britain 's most recognised voices .	0
Chaka Khan had a crossover hit without any features.	Chaka Khan Widely known as the Queen of Funk , Khan has won ten Grammys and has sold an estimated 70 million records worldwide .	0
A&E is an Australian channel only.	A&E TV channel The U.S. version of the channel is shown in Canada while international versions exist for Australia , Latin America , and Europe .	0
Paramore is Canadian.	All We Know Is Falling Instead of making a major push towards radio , the band 's A&R recommended that the band build a fanbase through word of mouth .	0
The Road to El Dorado stars an actor.	Rosie Perez Rosa Maria `` Rosie '' Perez born September 6 , 1964 is an American actress , community activist , talk show host , author , dancer , and choreographer .	1
Matthias Corvinus had one of the largest collections of books in Europe during the 15th century.	Matthias Corvinus Matthias Corvinus , also called Matthias I Hunyadi , Matija Korvin , Matia Corvin , Matej , 23 February 1443 -- 6 April 1490 , was King of Hungary and Croatia from 1458 to 1490 .	1
Rage Against the Machine was not a band.	Rage Against the Machine The band had a large influence on the nu metal genre which came to prominence during the second half of the 1990s .	0
John Krasinski is an astronaut.	John Krasinski The Hollars 2017 which he cowrote and directed .	0
The Bee Gees produced music.	Bee Gees The group sang recognisable three-part tight harmonies ; Robin 's clear vibrato lead vocals were a hallmark of their earlier hits , while Barry 's R&B falsetto became their signature sound during the mid-to-late 1970s and 1980s .	0
Carlos Santana was in a Canadian Latin rock band.	Carlos Santana Carlos Santana born July 20 , 1947 is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	1
Unforced labor is a reason for human trafficking.	Human trafficking This may encompass providing a spouse in the context of forced marriage , or the extraction of organs or tissues , including for surrogacy and ova removal .	0
AMGTV is a network.	AMGTV The network is owned by the American company Access Media Group .	1
The Hanford Site hosts the Columbia Generating Station, ten miles north of Richland, Washington.	Hanford Site Plutonium manufactured at the site was used in the first nuclear bomb , tested at the Trinity site , and in Fat Man , the bomb detonated over Nagasaki , Japan .	0
Ivan Reitman directed Ashton Kutcher.	Ashton Kutcher In 2003 , Kutcher appeared in romantic comedies Just Married and My Boss 's Daughter and , the same year , he created , produced , and hosted Punk 'd which aired on MTV for five seasons until its revival in 2012 .	0
Frozen is a high-grossing film.	Frozen 2013 film It ranks as the highest-grossing animated film of all time , the third-highest-grossing original film of all time , the ninth-highest-grossing film of all time , the highest-grossing film of 2013 , and the third-highest-grossing film in Japan .	1
Knocked Up grossed $259 million worldwide.	Knocked Up Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	1
Poseidon lost money at the worldwide box office.	Poseidon film Poseidon is a 2006 disaster film directed and co-produced by Wolfgang Petersen .	0
Mani Ratnam makes films.	Mouna Ragam The critically acclaimed film received the National Film Award for Best Feature Film in Tamil , and Ratnam received the Filmfare Award for Best Tamil Director .	0
Augustus died in 140 AD.	Augustus It took several years for Augustus to develop the framework within which a formally republican state could be led under his sole rule .	0
Despicable Me 2 was produced by a company.	Despicable Me 2 Despicable Me 2 premiered on June 5 , 2013 in Australia , and was theatrically released in the United States on July 3 , 2013 .	0
XHamster puts into production a reality series.	XHamster The site produces The Sex Factor , a reality series in which men and women compete to become porn stars .	1
Artpop debuted at number one on a list.	Artpop It displays an intentional `` lack of maturity and responsibility '' by comparison to the darker and anthemic nature of Born This Way .	0
The Gifted was created by Matt Nix.	The Gifted TV series The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	1
Miracle at St. Anna is set primarily in Tuscany.	Miracle at St. Anna Miracle at St. Anna premiered at the 2008 Toronto International Film Festival before it was released on September 26 , 2008 .	0
The Concert for Bangladesh generated lack of awareness and insignificant funds.	The Concert for Bangladesh In addition , Shankar and Ali Akbar Khan -- both of whom had ancestral roots in Bangladesh -- performed an opening set of Indian classical music .	0
Nicholas Brody only appears on basic cable.	Showtime TV network Showtime is an American premium cable and satellite television network that serves as the flagship service of the Showtime Networks subsidiary of CBS Corporation , which also owns sister services The Movie Channel and Flix .	1
Augustus died in 140 AD.	Augustus Augustus died in AD 14 at the age of 75 .	1
Helmand Province has a domestic airport.	Helmand Province Helmand ; Pashto/Dari : , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	1
Guillermo del Toro was born.	Guillermo del Toro Del Toro is known for his use of insectile and religious imagery , the themes of Catholicism and celebrating imperfection , underworld and clockwork motifs , practical special effects , dominant amber lighting , and his frequent collaborations with actors Ron Perlman , Doug Jones and Federico Luppi .	0
Aarhus is in the geographical center of Denmark.	Aarhus In the 1950s many jazz clubs sprang up around the city , fuelled by the young population .	0
Basildon has three stations that go to London Fenchurch Street.	Basildon It lies 32 mi east of Central London , 11 mi south of the city of Chelmsford and 10 mi west of Southend-on-Sea .	0
Drake Bell has yet to release anything.	Drake Bell His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release .	0
Wildfang was founded.	Wildfang The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .	1
I Kissed a Girl is a work of music.	I Kissed a Girl The song sparked controversy for its homosexual themes .	1
AMGTV has programming.	AMGTV AMGTV provides programming to television stations in the United States , and is a competitor of Youtoo America and similar networks .	1
Jackpot is a TV show.	Jackpot 2013 film The movie was declared a flop both critically as well as commercially by Box Office India , with total earnings of just .	1
Starrcade was originally broadcast via television.	Pay-per-view The broadcaster shows the event at the same time to everyone ordering it as opposed to video-on-demand systems , which allow viewers to see recorded broadcasts at any time .	0
A monk is solely a non-human animal.	Monk A monk may be a person who decided to dedicate his life to serving all other living beings , or to be an ascetic who voluntarily chooses to leave mainstream society and live his or her life in prayer and contemplation .	1
Drake Bell has yet to release anything.	Drake Bell In 2014 , Bell released his third album , Ready Steady Go !	1
Raees (film) stars Mahira Khan as Aasiya Alam.	Raees film The film was released on 25 January 2017 .	0
Shadowhunters began its second season on January 8, 2017.	Shadowhunters It is the second adaptation of the novel series , after the 2013 film The Mortal Instruments : City of Bones , which like Shadowhunters was produced by Constantin Film .	0
Sancho Panza is a main character in Don Quixote.	Sancho Panza Sancho Panza is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	1
Rupert Murdoch has worked.	Rupert Murdoch After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited .	1
Creedence Clearwater Revival was a rattlesnake.	Creedence Clearwater Revival Their musical style encompassed the roots rock , swamp rock , and blues rock genres .	1
Brick (film) was directed by Michael Bay only.	Brick film Brick was distributed by Focus Features , and opened in New York and Los Angeles on April 7 , 2006 .	0
The Battle of France was a German invasion.	Battle of France German commanders met with French officials on 18 June with the goal of forcing the new French government to accept an armistice that amounted to surrender .	0
The horse did not used to be multi-toed.	Horse There is an extensive , specialized vocabulary used to describe equine-related concepts , covering everything from anatomy to life stages , size , colors , markings , breeds , locomotion , and behavior .	0
Anne Rice lived in San Fransisco.	Anne Rice She began her professional writing career with the publication of Interview with the Vampire in 1976 , while living in California , and began writing sequels to the novel in the 1980s .	0
Earl Scruggs was incapable of being a musician.	The Ballad of Jed Clampett The single version , released to radio and retail sale , merged both the opening and closing lyrics of the theme song from the television series .	0
Roswell is an Azerbaijani TV series.	Roswell TV series Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims .	1
Forceps are used for grasping and holding objects.	Forceps The term ` forceps ' is used almost exclusively within the medical field .	0
Pharrell Williams is a person.	Girl Pharrell Williams album It contains appearances by Justin Timberlake , Miley Cyrus , Daft Punk , JoJo and Alicia Keys .	0
One album by Eminem is Recovery.	Recovery Eminem album It was also nominated for Brit Awards , Juno Awards and MTV Video Music Awards Japan .	0
The Republic of Macedonia is far from a place with various and disputed borders.	Republic of Macedonia Macedonia , tr .	0
The Colosseum is a wrestler from Italy.	Colosseum The building was constructed by emperors of the Flavian dynasty , following the reign of Nero .	1
Terry Crews played professional football.	Terry Crews He has appeared in films such as White Chicks , Idiocracy , and the Expendables series , and currently plays NYPD Sergeant Terry Jeffords in the Fox sitcom Brooklyn Nine-Nine .	0
David Spade was fired from being in Joe Dirt 2: Beautiful Loser.	David Spade David Wayne Spade born July 22 , 1964 is an American actor , stand-up comedian , writer and television personality .	0
Croatia is a place you can travel to.	Croatia International Tourism is a significant source of revenue during the summer , with Croatia ranked the 18th most popular tourist destination in the world .	1
Margaret Thatcher was the most senior politician within the Conservative Party in the UK in 1975.	Margaret Thatcher She narrowly escaped an assassination attempt in 1984 .	0
Buffy Summers has been written by Kristy Swanson.	Buffy Summers Buffy was created to subvert the stereotypical female horror film victim -- Whedon wanted to create a strong female cultural icon .	0
Animals are part of the History of Earth.	History of Earth The process of plate tectonics continues to play a dominant role in the shaping of Earth 's oceans and continents and the living species they harbor .	0
Paramore is Canadian.	Pressure Paramore song `` Pressure '' is a song by American rock band Paramore , released on August 2 , 2005 as their debut single from their debut studio album , All We Know Is Falling .	1
Camden, New Jersey has no universities.	Camden, New Jersey Around the turn of the twentieth century Italian and Eastern European immigrants had become the majority of the population .	0
Christian Gottlob Neefe was only an opera singer.	Christian Gottlob Neefe He later became court organist in Bonn and was the principal piano teacher of Ludwig van Beethoven .	1
The horse was domesticated on a broad scale by 3000 BC.	Horse Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC .	1
Invasion literature was influential in Britain.	Invasion literature The genre first became recognizable starting in Britain in 1871 with The Battle of Dorking , a fictional account of an invasion of England by Germany .	0
Aaron Burr was a department store that went out of business in the eighties.	Aaron Burr Burr served as a Continental Army officer in the Revolutionary War , after which he became a successful lawyer and politician .	1
The Chrysler Building was always the world's shortest building.	Chrysler Building At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .	1
Matteo Renzi was Prime Minister of a country.	Matteo Renzi In 2014 the American magazine Fortune ranked Renzi as the third most influential person under 40 in the world ; and Foreign Policy listed him as one of the Top 100 Global Thinkers .	0
In 1977, the undergraduate college of Harvard University became coeducational.	Harvard University Following the American Civil War , President Charles W. Eliot 's long tenure 1869 -- 1909 transformed the college and affiliated professional schools into a modern research university ; Harvard was a founding member of the Association of American Universities in 1900 .	0
Nuuk's location is Greenland.	Nuuk The campus of the University of Greenland , hosting Statistics Greenland , and the main holdings of the Public and National Library of Greenland is located at the northern end of the district , near the road to the Nuuk Airport .	1
The CONCACAF Champions League is organized for dead bodies.	CONCACAF Champions League Mexican clubs have accumulated the highest number of victories , with 31 titles in total .	0
Peking University was founded in the eighteenth century.	Peking University Peking University abbreviated PKU and colloquially known in Chinese as Chinese : , pinyin : , is a major Chinese research university located in Beijing and a member of the C9 League .	0
100 percent of the University of Mississippi students are minorities.	University of Mississippi The University of Mississippi colloquially known as Ole Miss is an American public research university located in Oxford , Mississippi .	0
Tablet computers use touchscreens.	Touchscreen Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .	1
The heart beats at a resting rate close to 52 beats per minute.	Heart The heart beats at a resting rate close to 72 beats per minute .	1
Black Canary is nonfiction.	Black Canary At her Golden Age debut , Black Canary was the alter ego of Dinah Drake and participated in crime-fighting adventures with her love interest and eventual husband , Gotham City detective Larry Lance .	0
Camden, New Jersey is the location of Cooper Medical School.	Camden, New Jersey 26 27 Camden is made up of over twenty different neighborhoods .	0
Julianne Moore was in the film As the World Turns.	As the World Turns The show passed its 10,000 th episode on May 12 , 1995 , and celebrated its 50th anniversary on April 2 , 2006 .	0
The Road to El Dorado stars an actor.	Kenneth Branagh Branagh trained at the Royal Academy of Dramatic Art RADA in London , and in 2015 succeeded Richard Attenborough as its President .	0
Cheese in the Trap (TV series) only stars animals.	Park Hae-jin He is best known for his supporting roles in dramas My Love from the Star 2013 and Doctor Stranger 2014 , and his leading roles in Bad Guys 2014 , Cheese in the Trap 2016 and Man to Man 2017 .	1
Ashley Graham is a US senator.	Ashley Graham model In addition , she appeared in several Levi 's campaigns .	0
Cadet Kelly is only a painting.	Cadet Kelly The film premiered with 7.8 million viewers .	1
Eric Church graduated from college on May 3, 1977.	Eric Church A fourth album , The Outsiders , '' was released in February 2014 .	0
