false	true
0.99119824	0.00880171
0.99905056	0.00094947853
0.99870217	0.0012977935
0.98213965	0.01786037
0.9997811	0.00021893859
0.78619057	0.21380942
0.99688953	0.0031104865
0.9996106	0.00038937904
0.8342921	0.16570789
0.014875355	0.9851246
0.9997491	0.0002508912
0.9991266	0.00087334844
0.999811	0.00018906462
0.99983823	0.00016174185
0.01546868	0.98453134
0.9921963	0.0078036548
0.9998481	0.00015188653
0.98955405	0.010445998
0.99981815	0.00018186787
0.99920195	0.000798108
0.095656656	0.9043433
0.9998615	0.00013848169
0.9986085	0.00139147
0.4927052	0.5072948
0.94766486	0.05233517
0.99436873	0.005631325
0.9998568	0.00014311117
0.9883476	0.011652451
0.9094442	0.090555824
0.9982488	0.0017511733
0.9951886	0.0048113344
0.9958982	0.0041017425
0.024489813	0.9755102
0.92025405	0.07974596
0.99984133	0.0001586754
0.9998672	0.00013275832
0.99977666	0.00022340039
0.009633426	0.9903666
0.8583531	0.14164697
0.9955361	0.0044639064
0.97513187	0.024868136
0.9988506	0.0011494511
0.99193716	0.008062904
0.9918234	0.008176583
0.9996166	0.00038336945
0.97646344	0.023536528
0.99983025	0.00016974691
0.9992686	0.0007313632
0.99522024	0.0047798045
0.93592274	0.064077266
0.992671	0.0073290174
0.99984837	0.00015166815
0.01625795	0.9837421
0.9997627	0.0002373382
0.013171925	0.9868281
0.21030265	0.78969735
0.9998728	0.00012720426
0.01743081	0.9825692
0.95461017	0.04538986
0.9998292	0.00017078774
0.02050081	0.97949916
0.9998666	0.00013332411
0.9998621	0.0001378936
0.010993147	0.9890069
0.34246305	0.657537
0.9982243	0.0017757356
0.99382013	0.0061798855
0.07940248	0.92059755
0.997382	0.0026179699
0.9944458	0.0055541233
0.9590112	0.04098878
0.99878675	0.0012132833
0.9998374	0.00016253913
0.99874073	0.0012592635
0.040370993	0.95962894
0.998872	0.001127941
0.9998454	0.00015455278
0.99986136	0.00013860188
0.99985564	0.00014436721
0.97407126	0.025928775
0.99321187	0.006788076
0.98479295	0.015207033
0.99901783	0.0009821366
0.96369684	0.03630316
0.9901072	0.00989279
0.9989182	0.0010818832
0.9977724	0.002227597
0.9982843	0.001715635
0.108087614	0.8919124
0.99864846	0.0013515615
0.98815477	0.011845215
0.999746	0.0002539331
0.019369792	0.9806302
0.9987803	0.001219719
0.99976116	0.00023885943
0.89502007	0.104979865
0.99794644	0.0020535227
0.99974245	0.0002575552
0.99983096	0.00016900111
0.9995191	0.00048086478
0.99985933	0.00014063895
0.119012915	0.88098717
0.9998216	0.00017844376
0.98023134	0.01976865
0.038576823	0.9614232
0.9988772	0.0011227566
0.97562385	0.024376143
0.99190533	0.008094611
0.9997178	0.00028219653
0.24979585	0.75020415
0.9997272	0.00027280848
0.9980203	0.0019797166
0.99590516	0.0040947944
0.9998617	0.00013821282
0.9998599	0.00014009314
0.97236484	0.027635131
0.9998215	0.00017849359
0.02413525	0.9758648
0.99228865	0.0077113425
0.99880326	0.0011967939
0.9996604	0.00033958687
0.95322067	0.04677934
0.9937105	0.006289515
0.92855173	0.0714483
0.5090975	0.49090248
0.99986374	0.00013618766
0.014314481	0.9856856
0.9990707	0.0009293061
0.99214035	0.007859666
0.011582728	0.9884172
0.97576946	0.024230525
0.9620939	0.037906185
0.031388823	0.96861124
0.9509035	0.049096514
0.99972063	0.00027936886
0.9891985	0.010801551
0.9997038	0.00029619818
0.9998293	0.00017073321
0.99668944	0.0033105072
0.99854064	0.0014593535
0.9996573	0.00034268506
0.99976534	0.0002346402
0.9998271	0.00017291712
0.8541146	0.14588545
0.998075	0.0019249162
0.99969935	0.0003006226
0.98608124	0.013918697
0.9966815	0.0033185063
0.6466085	0.35339153
0.022018803	0.97798115
0.9963379	0.0036621233
0.99801373	0.0019862643
0.72673774	0.2732623
0.9995751	0.00042490102
0.9994307	0.0005693075
0.9069497	0.09305032
0.996317	0.0036829961
0.9776552	0.022344861
0.9577647	0.042235248
0.9986274	0.0013726524
0.92397153	0.07602844
0.87587273	0.12412726
0.9860169	0.0139831
0.99984694	0.00015304142
0.14993745	0.8500626
0.9979468	0.002053215
0.24312522	0.75687474
0.9998498	0.00015021335
0.9998128	0.00018722797
0.9979461	0.0020539782
0.2723125	0.7276875
0.997177	0.00282301
0.9997495	0.00025046722
0.9998149	0.0001850395
0.99983716	0.00016281479
0.40195954	0.59804046
0.7507972	0.24920271
0.99922097	0.0007789933
0.31170508	0.6882949
0.9998692	0.00013075795
0.99888223	0.0011177645
0.5191809	0.48081914
0.103760175	0.8962399
0.9985536	0.0014464621
0.99507207	0.0049279276
0.9993944	0.00060555746
0.7076533	0.29234666
0.17878754	0.8212125
0.999824	0.00017608155
0.9995782	0.0004218523
0.0104411	0.98955894
0.99953175	0.0004682506
0.99787426	0.0021257785
0.9998709	0.00012912255
0.999724	0.00027604602
0.9996153	0.00038466265
0.9407635	0.059236586
0.9615236	0.038476344
0.9989385	0.0010614763
0.014065876	0.9859342
0.9988298	0.0011702045
0.19842564	0.80157435
0.99958354	0.00041643294
0.985449	0.0145509895
0.94701254	0.052987445
0.9997974	0.00020258228
0.9685422	0.031457774
0.98165727	0.018342674
0.99684227	0.0031576888
0.9998641	0.0001358726
0.25899795	0.741002
0.9986111	0.0013889412
0.9998771	0.00012283976
0.92356545	0.07643461
0.40407848	0.5959215
0.99983394	0.00016599952
0.9997162	0.00028379352
0.98687834	0.01312171
0.9888177	0.011182311
0.021109885	0.9788902
0.99839896	0.0016010886
0.99929583	0.0007041328
0.49416867	0.5058313
0.998901	0.0010989802
0.2906813	0.7093187
0.9998604	0.00013956858
0.4436669	0.5563331
0.54489255	0.45510742
0.99927956	0.0007204098
0.796512	0.20348804
0.030827021	0.969173
0.9998579	0.00014212634
0.999318	0.0006819843
0.9997861	0.00021397567
0.9260978	0.07390221
0.9997999	0.00020010924
0.99772376	0.0022761854
0.38433522	0.61566484
0.9954561	0.004543859
0.994896	0.0051040445
0.87431216	0.12568782
0.99843174	0.0015682784
0.9990559	0.0009440733
0.9834246	0.016575448
0.99987245	0.00012759156
0.9979242	0.0020757655
0.95753455	0.04246538
0.9047225	0.095277466
0.9997894	0.00021055495
0.87821174	0.12178833
0.9814392	0.01856079
0.9996896	0.00031041983
0.99138546	0.008614578
0.9905861	0.0094139185
0.9998596	0.00014046567
0.89278674	0.10721331
0.563117	0.436883
0.17076097	0.82923895
0.9794124	0.020587653
0.9185725	0.08142747
0.9984133	0.0015866675
0.9942509	0.005749066
0.9986241	0.0013759407
0.9982014	0.0017985547
0.2389556	0.7610444
0.99782336	0.0021766475
0.9982894	0.001710584
0.27636886	0.7236311
0.9990343	0.0009656992
0.020395393	0.9796046
0.99341595	0.0065840557
0.99955314	0.0004468837
0.9962936	0.003706337
0.9920512	0.0079489
0.991083	0.008916966
0.044451933	0.95554805
0.9963217	0.003678345
0.9998209	0.00017914425
0.99979836	0.0002016528
0.8308132	0.16918679
0.08376613	0.9162339
0.9833347	0.016665282
0.9987103	0.0012896832
0.99946326	0.0005366913
0.99974734	0.00025268664
0.14786005	0.85213995
0.50421333	0.49578667
0.97884655	0.021153439
0.999813	0.00018694716
0.50870353	0.49129647
0.99974996	0.00025000982
0.9998448	0.00015513746
0.99591786	0.004082174
0.99945337	0.0005466458
0.999765	0.00023506994
0.49891785	0.5010822
0.9957302	0.00426971
0.9998429	0.00015707698
0.8515597	0.14844029
0.21173988	0.7882601
0.9990791	0.00092084776
0.9997619	0.00023807862
0.99966264	0.00033737
0.9984427	0.0015572498
0.9996898	0.00031019325
0.99228597	0.007713984
0.9998093	0.00019064966
0.0133951055	0.98660487
0.90542114	0.094578855
0.99825567	0.0017443125
0.9998456	0.0001543179
0.9992387	0.00076133164
0.772604	0.227396
0.93145156	0.068548486
0.9998332	0.00016675594
0.99850816	0.0014918061
0.90151745	0.0984826
0.9998456	0.0001543438
0.99361765	0.00638241
0.999739	0.00026096604
0.99986196	0.0001380158
0.99976116	0.00023879293
0.9885804	0.011419582
0.9998248	0.00017515586
0.995533	0.0044669504
0.99961627	0.00038366008
0.97993475	0.020065252
0.99719304	0.0028069718
0.9850603	0.014939644
0.012787347	0.9872127
0.99102014	0.008979826
0.019418264	0.9805817
0.9854167	0.014583353
0.99984384	0.00015615587
0.9835059	0.016494146
0.9644944	0.035505585
0.9997179	0.0002820666
0.13562006	0.86438
0.93745613	0.06254386
0.99655116	0.0034488759
0.99678266	0.0032173267
0.999368	0.000631964
0.23481242	0.7651876
0.9992077	0.00079239835
0.99986637	0.00013361913
0.99851125	0.001488724
0.9989502	0.0010498737
0.99983466	0.00016528119
0.9997967	0.00020327418
0.011933495	0.98806655
0.9986224	0.0013775737
0.42117047	0.5788295
0.01448299	0.98551697
0.822477	0.177523
0.9960414	0.0039586
0.99986887	0.00013111254
0.9744916	0.02550835
0.98691446	0.013085493
0.9955134	0.0044866125
0.9991391	0.00086094
0.01774698	0.9822531
0.9791738	0.02082623
0.98204446	0.017955605
0.43120795	0.56879205
0.98331404	0.01668595
0.9998585	0.00014150726
0.9995553	0.0004446526
0.9978269	0.0021731062
0.9996056	0.0003944519
0.9997112	0.00028875202
0.99851793	0.0014821189
0.66923153	0.33076844
0.99985325	0.00014671165
0.964924	0.03507605
0.8941745	0.10582549
0.014938269	0.9850617
0.72186875	0.27813125
0.9989242	0.0010757728
0.8583129	0.14168712
0.9998696	0.00013039897
0.9932301	0.0067699244
0.9998578	0.00014224999
0.998268	0.0017319542
0.9643743	0.03562568
0.13506986	0.86493015
0.2947688	0.7052312
0.9974819	0.0025181114
0.6865524	0.31344765
0.07546366	0.9245363
0.98854625	0.0114536965
0.95411223	0.04588784
0.99975306	0.00024698128
0.9919837	0.00801627
0.94730955	0.052690405
0.9604354	0.03956458
0.9986915	0.0013085123
0.9985715	0.001428447
0.99901974	0.0009802282
0.99777204	0.0022279592
0.021454146	0.9785459
0.6337792	0.3662208
0.9997801	0.00021992506
0.9998609	0.00013906484
0.052405115	0.9475948
0.98167557	0.018324478
0.9983675	0.0016325278
0.99464333	0.0053567123
0.032069758	0.96793026
0.96218735	0.037812654
0.9972338	0.0027662395
0.9972235	0.00277648
0.99981946	0.0001805306
0.9902345	0.0097654695
0.99792236	0.0020776293
0.9998462	0.00015371841
0.9998702	0.00012986158
0.07509101	0.92490894
0.018792642	0.98120743
0.9994974	0.0005025843
0.99984896	0.00015102407
0.44992334	0.5500767
0.998816	0.0011840003
0.99550384	0.0044961427
0.9890693	0.01093079
0.98974586	0.010254118
0.99901307	0.0009869509
0.99169415	0.008305899
0.37954268	0.62045735
0.99676645	0.0032336067
0.9678514	0.03214858
0.30471015	0.69528985
0.9866412	0.013358818
0.9961773	0.0038227295
0.022152133	0.9778479
0.99895334	0.0010466434
0.9917989	0.008201082
0.98265797	0.017342055
0.9995442	0.00045572512
0.23362237	0.76637757
0.99926585	0.0007341102
0.9876759	0.012324138
0.98965424	0.010345742
0.9931907	0.006809318
0.9998661	0.00013382544
0.99001455	0.009985446
0.99987197	0.00012797657
0.36738196	0.63261807
0.9484186	0.05158134
0.18904597	0.8109541
0.99667835	0.0033216684
0.99983346	0.0001664687
0.94783455	0.05216539
0.99986076	0.00013926257
0.015403891	0.9845961
0.029062932	0.9709371
0.99908054	0.0009194358
0.74606997	0.25392997
0.99986947	0.00013050856
0.99692494	0.00307506
0.97981894	0.020181041
0.9997224	0.00027752854
0.99876946	0.0012304613
0.98209584	0.01790416
0.1566206	0.8433794
0.9992244	0.00077553326
0.78185034	0.21814972
0.997607	0.0023930478
0.2327542	0.76724577
0.99948263	0.00051736075
0.9997886	0.00021145145
0.06762621	0.93237376
0.99918574	0.0008142848
0.167433	0.83256704
0.9963096	0.0036903727
0.9998246	0.00017539435
0.83039856	0.16960141
0.99769694	0.002302994
0.9997569	0.0002430898
0.92814696	0.07185305
0.9998481	0.00015179416
0.20366956	0.79633045
0.922678	0.07732199
0.9998368	0.00016320508
0.99904066	0.0009592628
0.01678412	0.98321587
0.99578154	0.0042184535
0.99974936	0.00025058255
0.25056005	0.74943995
0.21377547	0.78622454
0.99986804	0.00013197577
0.99979156	0.00020848274
0.99904066	0.0009593199
0.6146578	0.3853422
0.9955468	0.0044531464
0.997145	0.0028549412
0.7707282	0.22927178
0.01181292	0.988187
0.2097513	0.79024875
0.9996445	0.00035550876
0.9998636	0.00013638339
0.07541638	0.9245837
0.021828206	0.9781718
0.95581627	0.044183664
0.9992416	0.00075842644
0.9996213	0.00037870323
0.90531343	0.09468661
0.99976796	0.0002321043
0.9998486	0.00015140489
0.9985258	0.0014742658
0.9974177	0.0025822667
0.08088878	0.91911125
0.9949886	0.0050113974
0.9433477	0.056652296
0.9998549	0.00014510985
0.91401076	0.08598927
0.9656971	0.03430295
0.99973613	0.00026380565
0.99947554	0.0005245259
0.99444026	0.005559721
0.9421915	0.057808492
0.99966	0.00034004333
0.37418702	0.62581295
0.54289585	0.45710415
0.9561814	0.043818597
0.9996024	0.00039766947
0.2684532	0.73154676
0.97831935	0.021680621
0.99904746	0.00095254654
0.99806005	0.0019399631
0.6614806	0.3385194
0.99897754	0.0010224301
0.99974424	0.00025570294
0.9946445	0.005355533
0.9998549	0.00014502353
0.9989415	0.0010585226
0.5366921	0.46330795
0.99478537	0.0052146637
0.8853082	0.11469174
0.9998468	0.00015319034
0.9998109	0.00018919048
0.9988355	0.0011645006
0.9998543	0.00014559453
0.9954919	0.0045081303
0.15423912	0.8457609
0.99889565	0.0011043529
0.5086437	0.4913563
0.9986866	0.0013134162
0.9959132	0.004086769
0.011305895	0.98869413
0.9998659	0.00013405406
0.99986815	0.00013179291
0.97141063	0.028589368
0.9998441	0.00015586281
0.99943227	0.0005677038
0.99693066	0.0030693905
0.9995407	0.00045933636
0.035326067	0.96467394
0.4198867	0.5801133
0.9980709	0.0019291147
0.99460334	0.0053967014
0.99982977	0.0001702254
0.9963257	0.0036742731
0.9990113	0.0009886571
0.9939268	0.006073165
0.99570125	0.0042986977
0.4290597	0.57094026
0.9983188	0.0016811945
0.9541925	0.04580753
0.3695309	0.6304691
0.44187546	0.5581246
0.99717915	0.002820839
0.99982244	0.00017757522
0.9578245	0.042175468
0.9998497	0.00015032382
0.99865985	0.0013401991
0.9957313	0.0042686537
0.011556265	0.9884438
0.9998381	0.00016187639
0.91430086	0.08569909
0.99871063	0.0012893141
0.9992637	0.00073632854
0.009240187	0.99075985
0.9982451	0.001754937
0.99649316	0.0035068612
0.45669726	0.5433028
0.968709	0.031291038
0.9794511	0.020548843
0.9990797	0.00092027895
0.997104	0.002896054
0.99905795	0.0009420769
0.99540544	0.004594601
0.17207056	0.8279294
0.9381498	0.061850253
0.99957436	0.00042559823
0.7249282	0.27507177
0.931776	0.06822395
0.996384	0.0036159148
0.9990845	0.0009155571
0.97664934	0.023350671
0.96246475	0.037535287
0.997884	0.0021160142
0.99983406	0.00016596093
0.99982363	0.00017634532
0.37828714	0.62171286
0.9998568	0.0001431389
0.7355157	0.26448432
0.9998659	0.0001341418
0.99967825	0.0003217155
0.996549	0.0034510053
0.9977112	0.0022888517
0.998669	0.0013309313
0.9998652	0.0001347745
0.99887234	0.00112766
0.9998684	0.00013159601
0.99984634	0.00015363241
0.9998698	0.00013011368
0.53698134	0.46301866
0.01305399	0.98694605
0.97859144	0.02140852
0.82266474	0.17733528
0.012989397	0.9870106
0.993604	0.006395988
0.99891686	0.0010831852
0.9945779	0.0054221638
0.9998572	0.00014273502
0.013953198	0.98604685
0.9988471	0.0011529066
0.9998311	0.00016889382
0.9998568	0.00014319405
0.99188215	0.0081178835
0.9991731	0.00082691136
0.9998673	0.00013262799
0.06772545	0.9322745
0.99310267	0.006897312
0.9972466	0.0027533583
0.79234856	0.2076514
0.99987507	0.00012486237
0.99973065	0.0002693795
0.9991578	0.0008421775
0.11889332	0.8811067
0.999864	0.00013594827
0.042699773	0.9573002
0.9956422	0.0043578655
0.9996207	0.00037935746
0.99987054	0.00012941285
0.9851364	0.014863566
0.99936503	0.000634927
0.9989962	0.0010037533
0.024890555	0.9751094
0.9963863	0.0036137651
0.9997875	0.00021248135
0.99018365	0.009816312
0.99646086	0.0035391117
0.9879596	0.012040363
0.99857605	0.0014239392
0.9504783	0.049521666
0.47302377	0.5269762
0.76810783	0.23189217
0.9995004	0.00049955
0.9956988	0.004301152
0.9997768	0.00022317322
0.9905874	0.009412562
0.999795	0.0002049977
0.99985576	0.00014419027
0.011040215	0.9889598
0.9997956	0.00020441314
0.83394414	0.16605586
0.9989704	0.0010295897
0.99886405	0.0011360067
0.99873406	0.0012659426
0.97080314	0.02919691
0.31517997	0.68482
0.92217934	0.07782068
0.9952696	0.004730439
0.9974776	0.002522463
0.9991461	0.0008538854
0.9993992	0.0006008642
0.37392616	0.62607384
0.9207521	0.07924783
0.99713	0.0028700323
0.9998567	0.00014324852
