key,claim,evidence,prediction
90809,Sean Penn is only ever a stage actor.,"['Sean_Penn', 8]",0
90809,Sean Penn is only ever a stage actor.,"['Sean_Penn', 7]",1
90809,Sean Penn is only ever a stage actor.,"['Sean_Penn', 4]",0
90809,Sean Penn is only ever a stage actor.,"['Sean_Penn', 17]",0
90809,Sean Penn is only ever a stage actor.,"['Sean_Penn', 11]",0
167997,Don Bradman retired from soccer.,"['Don_Bradman', 5]",0
167997,Don Bradman retired from soccer.,"['Don_Bradman', 11]",0
167997,Don Bradman retired from soccer.,"['Don_Bradman', 4]",0
167997,Don Bradman retired from soccer.,"['Don_Bradman', 21]",0
167997,Don Bradman retired from soccer.,"['Don_Bradman', 1]",0
167997,Don Bradman retired from soccer.,"['Don_Bradman', 22]",0
167997,Don Bradman retired from soccer.,"['Don_Bradman', 19]",0
150773,L.A. Reid has served as the CEO of Arista Records for four years.,"['L.A._Reid', 1]",0
150773,L.A. Reid has served as the CEO of Arista Records for four years.,"['Arista_Records', 0]",0
150773,L.A. Reid has served as the CEO of Arista Records for four years.,"['L.A._Reid', 3]",0
150773,L.A. Reid has served as the CEO of Arista Records for four years.,"['Arista_Records', 1]",0
150773,L.A. Reid has served as the CEO of Arista Records for four years.,"['Arista_Records', 8]",0
150773,L.A. Reid has served as the CEO of Arista Records for four years.,"['L.A._Reid', 0]",0
150773,L.A. Reid has served as the CEO of Arista Records for four years.,"['Arista_Records', 3]",0
204443,Brad Wilk helped co-found Rage in 1962.,"['Brad_Wilk', 4]",1
204443,Brad Wilk helped co-found Rage in 1962.,"['Brad_Wilk', 0]",0
204443,Brad Wilk helped co-found Rage in 1962.,"['Brad_Wilk', 10]",0
204443,Brad Wilk helped co-found Rage in 1962.,"['Brad_Wilk', 9]",0
204443,Brad Wilk helped co-found Rage in 1962.,"['Brad_Wilk', 5]",0
204443,Brad Wilk helped co-found Rage in 1962.,"['Brad_Wilk', 6]",0
204443,Brad Wilk helped co-found Rage in 1962.,"['Brad_Wilk', 1]",0
192714,CBS is the network that aired The Millers.,"['Millers', 0]",0
192714,CBS is the network that aired The Millers.,"['Millers', 2]",0
192714,CBS is the network that aired The Millers.,"['Millers', 9]",0
192714,CBS is the network that aired The Millers.,"['Millers', 4]",0
192714,CBS is the network that aired The Millers.,"['CBS', 0]",0
192714,CBS is the network that aired The Millers.,"['Millers', 17]",0
192714,CBS is the network that aired The Millers.,"['Millers', 15]",0
71182,Annette Badland was in the 2015 NBA Finals.,"['Annette_Badland', 2]",0
71182,Annette Badland was in the 2015 NBA Finals.,"['Annette_Badland', 0]",0
71182,Annette Badland was in the 2015 NBA Finals.,"['Finals', 0]",0
71182,Annette Badland was in the 2015 NBA Finals.,"['Finals', 7]",0
71182,Annette Badland was in the 2015 NBA Finals.,"['Finals', 5]",0
71182,Annette Badland was in the 2015 NBA Finals.,"['Finals', 3]",0
71182,Annette Badland was in the 2015 NBA Finals.,"['Finals', 11]",0
159706,Edgar Wright is a person.,"['Edgar_Wright', 0]",1
159706,Edgar Wright is a person.,"['Edgar_Wright', 7]",1
159706,Edgar Wright is a person.,"['Edgar_Wright', 2]",1
159706,Edgar Wright is a person.,"['Edgar_Wright', 5]",1
159706,Edgar Wright is a person.,"['Edgar_Wright', 6]",1
159706,Edgar Wright is a person.,"['Edgar_Wright', 1]",1
107786,Ann Richards was professionally involved in politics.,"['Ann_Richards_-LRB-disambiguation-RRB-', 3]",0
107786,Ann Richards was professionally involved in politics.,"['Ann_Richards_-LRB-disambiguation-RRB-', 8]",0
107786,Ann Richards was professionally involved in politics.,"['Ann_Richards_-LRB-disambiguation-RRB-', 6]",0
107786,Ann Richards was professionally involved in politics.,"['Ann_Richards_-LRB-disambiguation-RRB-', 0]",0
107786,Ann Richards was professionally involved in politics.,"['Ann_Richards_-LRB-singer-RRB-', 0]",0
107786,Ann Richards was professionally involved in politics.,"['Ann_Richards_-LRB-singer-RRB-', 17]",0
107786,Ann Richards was professionally involved in politics.,"['Ann_Richards_-LRB-singer-RRB-', 7]",0
166846,Drake Bell put out an EP.,"['Drake_Bell', 16]",0
166846,Drake Bell put out an EP.,"['Drake_Bell', 0]",0
166846,Drake Bell put out an EP.,"['Drake_Bell', 18]",1
166846,Drake Bell put out an EP.,"['EP', 0]",0
166846,Drake Bell put out an EP.,"['Drake_Bell', 3]",0
166846,Drake Bell put out an EP.,"['Drake_Bell', 6]",0
166846,Drake Bell put out an EP.,"['Drake_Bell', 19]",0
140764,Janet Leigh was incapable of writing.,"['Janet_Leigh', 12]",1
140764,Janet Leigh was incapable of writing.,"['Janet_Leigh', 0]",1
140764,Janet Leigh was incapable of writing.,"['Janet_Leigh', 15]",0
140764,Janet Leigh was incapable of writing.,"['Janet_Leigh', 5]",0
140764,Janet Leigh was incapable of writing.,"['Janet_Leigh', 10]",0
140764,Janet Leigh was incapable of writing.,"['Janet_Leigh', 16]",0
140764,Janet Leigh was incapable of writing.,"['Janet_Leigh', 2]",0
197381,Simón Bolívar is only known as Simón Bolívar.,"['Simón_Bolívar_-LRB-Tadolini-RRB-', 0]",0
197381,Simón Bolívar is only known as Simón Bolívar.,"['Simón_Bolívar', 0]",0
197381,Simón Bolívar is only known as Simón Bolívar.,"['Simón_Bolívar_-LRB-barque-RRB-', 1]",0
197381,Simón Bolívar is only known as Simón Bolívar.,"['Simón_Bolívar_-LRB-barque-RRB-', 2]",0
197381,Simón Bolívar is only known as Simón Bolívar.,"['Simón_Bolívar_-LRB-Monterrey_Metro-RRB-', 0]",0
197381,Simón Bolívar is only known as Simón Bolívar.,"['Simón_Bolívar_-LRB-Monterrey_Metro-RRB-', 1]",0
197381,Simón Bolívar is only known as Simón Bolívar.,"['Simón_Bolívar_-LRB-Monterrey_Metro-RRB-', 4]",0
187000,Bermuda Triangle is in the western part of the Himalayas.,"['Bermuda_Triangle_-LRB-disambiguation-RRB-', 0]",0
187000,Bermuda Triangle is in the western part of the Himalayas.,"['Bermuda_Triangle', 0]",1
187000,Bermuda Triangle is in the western part of the Himalayas.,"['Himalayas', 16]",0
187000,Bermuda Triangle is in the western part of the Himalayas.,"['Himalayas', 0]",0
187000,Bermuda Triangle is in the western part of the Himalayas.,"['Himalayas', 9]",0
187000,Bermuda Triangle is in the western part of the Himalayas.,"['Himalayas', 12]",0
187000,Bermuda Triangle is in the western part of the Himalayas.,"['Himalayas', 4]",0
32266,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"['Colin_Kaepernick', 7]",0
32266,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"['Colin_Kaepernick', 5]",0
32266,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"['Colin_Kaepernick', 8]",0
32266,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"['Colin_Kaepernick', 2]",0
32266,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"['Colin_Kaepernick', 6]",0
32266,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"['Colin_Kaepernick', 0]",0
32266,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"['Republican', 0]",0
196758,"Marnie was directed by someone who was ""The Master of Nothing"".","['Marnie_-LRB-disambiguation-RRB-', 8]",0
196758,"Marnie was directed by someone who was ""The Master of Nothing"".","['Marnie_-LRB-disambiguation-RRB-', 10]",0
196758,"Marnie was directed by someone who was ""The Master of Nothing"".","['Marnie_-LRB-film-RRB-', 0]",0
196758,"Marnie was directed by someone who was ""The Master of Nothing"".","['Marnie', 0]",0
196758,"Marnie was directed by someone who was ""The Master of Nothing"".","['Marnie_-LRB-disambiguation-RRB-', 3]",0
196758,"Marnie was directed by someone who was ""The Master of Nothing"".","['Master', 0]",0
196758,"Marnie was directed by someone who was ""The Master of Nothing"".","['Marnie_-LRB-disambiguation-RRB-', 0]",0
142454,Advertising is a personal message.,"['Advertising', 3]",1
142454,Advertising is a personal message.,"['Advertising', 2]",0
142454,Advertising is a personal message.,"['Advertising', 6]",0
142454,Advertising is a personal message.,"['Advertising', 0]",1
142454,Advertising is a personal message.,"['Advertising', 5]",0
142454,Advertising is a personal message.,"['Advertising', 19]",0
142454,Advertising is a personal message.,"['Advertising', 1]",0
147411,Hot Right Now is mistakenly attributed to DJ Fresh.,"['Hot_Right_Now', 0]",1
147411,Hot Right Now is mistakenly attributed to DJ Fresh.,"['Hot_Right_Now', 4]",0
147411,Hot Right Now is mistakenly attributed to DJ Fresh.,"['Hot_Right_Now', 1]",0
147411,Hot Right Now is mistakenly attributed to DJ Fresh.,"['Hot_Right_Now', 3]",0
147411,Hot Right Now is mistakenly attributed to DJ Fresh.,"['Hot_Right_Now', 2]",0
147411,Hot Right Now is mistakenly attributed to DJ Fresh.,"['Fresh', 0]",0
147411,Hot Right Now is mistakenly attributed to DJ Fresh.,"['Fresh_-LRB-Raspberries_album-RRB-', 2]",0
215136,Private Lives is a three act play from 1930.,"['Private_Lives', 0]",0
215136,Private Lives is a three act play from 1930.,"['Private_Lives_-LRB-disambiguation-RRB-', 0]",0
215136,Private Lives is a three act play from 1930.,"['Private_Lives_-LRB-film-RRB-', 1]",0
215136,Private Lives is a three act play from 1930.,"['Private_Lives', 3]",0
215136,Private Lives is a three act play from 1930.,"['Private_Lives_-LRB-disambiguation-RRB-', 3]",0
215136,Private Lives is a three act play from 1930.,"['Private_Lives', 7]",0
215136,Private Lives is a three act play from 1930.,"['Private_Lives', 4]",0
227362,Giada at Home was only available on DVD.,"['Giada_at_Home', 0]",0
227362,Giada at Home was only available on DVD.,"['DVD', 7]",0
227362,Giada at Home was only available on DVD.,"['DVD', 8]",0
227362,Giada at Home was only available on DVD.,"['DVD', 12]",0
227362,Giada at Home was only available on DVD.,"['DVD', 6]",0
227362,Giada at Home was only available on DVD.,"['DVD', 5]",0
227362,Giada at Home was only available on DVD.,"['DVD', 2]",0
145512,"Harold Macmillan was born on February 20, 1894.","['Harold_Macmillan', 0]",1
145512,"Harold Macmillan was born on February 20, 1894.","['Harold_Macmillan', 31]",0
145512,"Harold Macmillan was born on February 20, 1894.","['Harold_Macmillan', 4]",0
145512,"Harold Macmillan was born on February 20, 1894.","['Harold_Macmillan', 27]",0
145512,"Harold Macmillan was born on February 20, 1894.","['Harold_Macmillan', 12]",0
145512,"Harold Macmillan was born on February 20, 1894.","['Harold_Macmillan', 1]",0
145512,"Harold Macmillan was born on February 20, 1894.","['Harold_Macmillan', 7]",0
64721,Aristotle spent time in Athens.,"['Athens', 6]",0
64721,Aristotle spent time in Athens.,"['Athens', 0]",0
64721,Aristotle spent time in Athens.,"['Athens', 16]",0
64721,Aristotle spent time in Athens.,"['Athens', 23]",0
64721,Aristotle spent time in Athens.,"['Athens', 24]",0
64721,Aristotle spent time in Athens.,"['Athens', 4]",0
64721,Aristotle spent time in Athens.,"['Aristotle', 4]",0
124667,David Packouz refused to be an entrepreneur.,"['David_Packouz', 0]",1
124667,David Packouz refused to be an entrepreneur.,"['David_Packouz', 13]",0
124667,David Packouz refused to be an entrepreneur.,"['David_Packouz', 7]",0
124667,David Packouz refused to be an entrepreneur.,"['David_Packouz', 11]",0
124667,David Packouz refused to be an entrepreneur.,"['David_Packouz', 16]",0
124667,David Packouz refused to be an entrepreneur.,"['David_Packouz', 8]",0
124667,David Packouz refused to be an entrepreneur.,"['David_Packouz', 4]",0
52175,Magic Johnson did not play for the Lakers.,"['Magic_Johnson', 1]",1
52175,Magic Johnson did not play for the Lakers.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 0]",0
52175,Magic Johnson did not play for the Lakers.,"['Magic_Johnson', 5]",1
52175,Magic Johnson did not play for the Lakers.,"['Magic_Johnson', 11]",0
52175,Magic Johnson did not play for the Lakers.,"['Magic_Johnson', 2]",0
52175,Magic Johnson did not play for the Lakers.,"['Magic_Johnson_-LRB-disambiguation-RRB-', 6]",0
52175,Magic Johnson did not play for the Lakers.,"['Magic_Johnson', 4]",0
104386,Tenacious D started in 1997.,"['Tenacious_D_-LRB-TV_series-RRB-', 0]",0
104386,Tenacious D started in 1997.,"['Tenacious_D', 6]",0
104386,Tenacious D started in 1997.,"['Tenacious_D_-LRB-disambiguation-RRB-', 0]",0
104386,Tenacious D started in 1997.,"['Tenacious_D', 7]",0
104386,Tenacious D started in 1997.,"['Tenacious_D_-LRB-disambiguation-RRB-', 9]",0
104386,Tenacious D started in 1997.,"['Tenacious_D_-LRB-album-RRB-', 0]",0
104386,Tenacious D started in 1997.,"['Tenacious_D', 9]",0
55658,James VI and I was a major advocate of a single parliament for Scotland and England.,"['James_VI_and_I', 10]",1
55658,James VI and I was a major advocate of a single parliament for Scotland and England.,"['Scotland', 8]",0
55658,James VI and I was a major advocate of a single parliament for Scotland and England.,"['Scotland_-LRB-European_Parliament_constituency-RRB-', 0]",0
55658,James VI and I was a major advocate of a single parliament for Scotland and England.,"['James_VI_and_I', 1]",0
55658,James VI and I was a major advocate of a single parliament for Scotland and England.,"['Scotland', 18]",0
55658,James VI and I was a major advocate of a single parliament for Scotland and England.,"['James_VI_and_I', 0]",0
55658,James VI and I was a major advocate of a single parliament for Scotland and England.,"['Scotland_-LRB-disambiguation-RRB-', 7]",0
201090,Marcus Bentley is a broadcaster.,"['Marcus_Bentley', 0]",1
201090,Marcus Bentley is a broadcaster.,"['Marcus_Bentley', 6]",0
201090,Marcus Bentley is a broadcaster.,"['Marcus_Bentley', 3]",0
201090,Marcus Bentley is a broadcaster.,"['Marcus_Bentley', 1]",0
201090,Marcus Bentley is a broadcaster.,"['Marcus_Bentley', 2]",0
201090,Marcus Bentley is a broadcaster.,"['Marcus_Bentley', 7]",0
129441,Saxony is in Ireland.,"['Saxony', 12]",0
129441,Saxony is in Ireland.,"['Saxony', 11]",0
129441,Saxony is in Ireland.,"['Saxony', 7]",0
129441,Saxony is in Ireland.,"['Saxony', 1]",0
129441,Saxony is in Ireland.,"['Saxony_-LRB-wine_region-RRB-', 0]",0
129441,Saxony is in Ireland.,"['Saxony', 4]",0
129441,Saxony is in Ireland.,"['Saxony_-LRB-disambiguation-RRB-', 3]",0
107039,In the End has baseball in it.,"['In_the_End_-LRB-disambiguation-RRB-', 0]",0
107039,In the End has baseball in it.,"['In_the_End_-LRB-disambiguation-RRB-', 8]",0
107039,In the End has baseball in it.,"['In_the_End', 0]",0
107039,In the End has baseball in it.,"['In_the_End_-LRB-disambiguation-RRB-', 3]",0
107039,In the End has baseball in it.,"['In_the_End', 2]",0
107039,In the End has baseball in it.,"['In_the_End_-LRB-disambiguation-RRB-', 12]",0
107039,In the End has baseball in it.,"['In_the_End_-LRB-disambiguation-RRB-', 10]",0
207543,Mel B released a song on Virgin Records in 2007.,"['Virgin_Records', 8]",0
207543,Mel B released a song on Virgin Records in 2007.,"['Virgin_Records', 5]",0
207543,Mel B released a song on Virgin Records in 2007.,"['Mel_B', 5]",1
207543,Mel B released a song on Virgin Records in 2007.,"['Mel_B', 11]",0
207543,Mel B released a song on Virgin Records in 2007.,"['Virgin_Records', 0]",0
207543,Mel B released a song on Virgin Records in 2007.,"['Virgin_Records', 2]",0
207543,Mel B released a song on Virgin Records in 2007.,"['Mel_B', 8]",0
132134,Noah Cyrus is a younger sister of Macy Grey.,"['Noah_Cyrus', 4]",1
132134,Noah Cyrus is a younger sister of Macy Grey.,"['Noah_Cyrus', 0]",0
132134,Noah Cyrus is a younger sister of Macy Grey.,"['Noah_Cyrus', 3]",0
132134,Noah Cyrus is a younger sister of Macy Grey.,"['Macy', 0]",0
132134,Noah Cyrus is a younger sister of Macy Grey.,"['Noah_Cyrus', 2]",0
132134,Noah Cyrus is a younger sister of Macy Grey.,"['Noah_Cyrus', 1]",0
132134,Noah Cyrus is a younger sister of Macy Grey.,"['Macy_-LRB-surname-RRB-', 0]",0
128123,Mohra is a truck.,"['Mohra', 4]",0
128123,Mohra is a truck.,"['Mohra', 9]",0
128123,Mohra is a truck.,"['Mohra', 5]",0
128123,Mohra is a truck.,"['Mohra', 1]",0
128123,Mohra is a truck.,"['Mohra', 0]",1
128123,Mohra is a truck.,"['Mohra_-LRB-necklace-RRB-', 0]",0
128123,Mohra is a truck.,"['Mohra_-LRB-necklace-RRB-', 1]",0
86175,Hourglass is performed by a Russian singer-songwriter.,"['Hourglass_-LRB-James_Taylor_album-RRB-', 0]",1
86175,Hourglass is performed by a Russian singer-songwriter.,"['Hourglass_-LRB-Fayray_album-RRB-', 0]",0
86175,Hourglass is performed by a Russian singer-songwriter.,"['Hourglass_-LRB-Dave_Gahan_album-RRB-', 0]",0
86175,Hourglass is performed by a Russian singer-songwriter.,"['Hourglass', 3]",0
86175,Hourglass is performed by a Russian singer-songwriter.,"['Hourglass_-LRB-disambiguation-RRB-', 0]",0
86175,Hourglass is performed by a Russian singer-songwriter.,"['Hourglass', 0]",0
86175,Hourglass is performed by a Russian singer-songwriter.,"['Hourglass_-LRB-Mako_album-RRB-', 0]",0
31963,Shane Black was born in 1961.,"['Shane_Black', 0]",1
31963,Shane Black was born in 1961.,"['Shane_Black', 4]",0
31963,Shane Black was born in 1961.,"['Shane_Black', 1]",0
71126,A View to a Kill is an action movie.,"['Kill', 0]",0
71126,A View to a Kill is an action movie.,"['Kill', 4]",0
71126,A View to a Kill is an action movie.,"['View_-LRB-Buddhism-RRB-', 1]",0
71126,A View to a Kill is an action movie.,"['Kill_-LRB-Mell_song-RRB-', 2]",0
71126,A View to a Kill is an action movie.,"['View', 0]",0
71126,A View to a Kill is an action movie.,"['Kill', 2]",0
71126,A View to a Kill is an action movie.,"['Kill_-LRB-body_of_water-RRB-', 0]",0
73623,Papua comprised all of Indonesia.,"['Papua', 11]",0
73623,Papua comprised all of Indonesia.,"['Papua_-LRB-province-RRB-', 0]",0
73623,Papua comprised all of Indonesia.,"['Papua', 27]",0
73623,Papua comprised all of Indonesia.,"['Papua', 19]",0
73623,Papua comprised all of Indonesia.,"['Papua', 21]",0
73623,Papua comprised all of Indonesia.,"['Papua', 23]",0
73623,Papua comprised all of Indonesia.,"['Papua', 29]",0
41665,"There are not rumors that Augustus' wife, Livia, poisoned him.","['Augustus', 42]",1
41665,"There are not rumors that Augustus' wife, Livia, poisoned him.","['Livia_-LRB-given_name-RRB-', 0]",0
41665,"There are not rumors that Augustus' wife, Livia, poisoned him.","['Augustus', 2]",0
41665,"There are not rumors that Augustus' wife, Livia, poisoned him.","['Augustus', 4]",0
41665,"There are not rumors that Augustus' wife, Livia, poisoned him.","['Augustus', 6]",0
41665,"There are not rumors that Augustus' wife, Livia, poisoned him.","['Livia_-LRB-given_name-RRB-', 18]",0
41665,"There are not rumors that Augustus' wife, Livia, poisoned him.","['Livia', 0]",0
71959,Jennifer Lopez made a single.,"['Jennifer_Lopez', 14]",1
71959,Jennifer Lopez made a single.,"['Jennifer_Lopez', 4]",1
71959,Jennifer Lopez made a single.,"['Jennifer_Lopez_-LRB-meteorologist-RRB-', 0]",0
