claim	evidence	key	label
Tom DeLonge formed a band in San Bernardino, California.	Bernardino San Bernardino disambiguation , numerous places named San Bernardino Tom DeLonge DeLonge experimented with post-hardcore music on Box Car Racer , which formed into a full-fledged band in 2002 , but dissolved the following year . Tom DeLonge In the aftermath of Blink-182 's breakup , he formed Angels & Airwaves , which has since released five studio albums and has evolved into an `` art project '' , encompassing various forms of media . 	200386	NOT ENOUGH INFO
Daggering is a form of Jamaican dance.	Daggering Daggering is a form of dance originating from Jamaica . 	124088	SUPPORTS
I Kissed a Girl was recorded by an American singer in 2008.	I Kissed a Girl `` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys 2008 . I Kissed a Girl It was released on April 28 , 2008 , by Capitol Records as the lead single from the record . I Kissed a Girl It features appearances from Perry 's friends , including actress Shannon Woodward and then-unknown American electropop singer Kesha . 	94471	NOT ENOUGH INFO
Veeru Devgan works in Bollywood and Hollywood.	Veeru Devgan Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood . Veeru Devgan Born into the Devgan family in Amritsar , he is married to Veena , and has four children with her , including the actor Ajay Devgan and director Anil Devgan . Veeru Devgan He has also directed a film -- Hindustan Ki Kasam 1999 . 	98121	NOT ENOUGH INFO
Margaret Thatcher was the earliest woman to lead a major political party in the UK.	Margaret Thatcher In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . 	85061	SUPPORTS
Peking University was founded in September 1898.	Peking University It is the first modern national university established in China , founded as the Imperial University of Peking in 1898 as a replacement of the ancient Taixue or Guozijian , or Imperial Academy . Peking University It also served as the highest administration for education ministry of education in China at the beginning of its founding . Peking University Peking University is consistently ranked as the top higher learning institution in mainland China . 	46649	NOT ENOUGH INFO
Carlos Santana is a comedian.	Carlos Santana Carlos Santana born July 20 , 1947 is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music . 	88383	REFUTES
Dilwale Dulhania Le Jayenge began filming in September 1994.	Dilwale Dulhania Le Jayenge The film was shot in India , London and Switzerland , from September 1994 to August 1995 . 	109128	SUPPORTS
Tilda Swinton is a dancer.	Tilda Swinton Swinton was nominated for a Golden Globe Award for her performance in The Deep End 2001 . Tilda Swinton Katherine Matilda `` Tilda '' Swinton born 5 November 1960 is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films . Tilda Swinton Swinton later starred in the dark romantic fantasy drama , Only Lovers Left Alive 2014 . 	194473	NOT ENOUGH INFO
Derek Hough starred in a King-Lear-inspired film.	Derek Hough In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film . Derek Hough He is set to star as Don Lockwood in the upcoming Broadway production of Singin ' in the Rain . Derek Hough Since September 2007 , Hough has become known for his work on the ABC dance-competition series , Dancing with the Stars , on which he has won a record six seasons . 	96468	NOT ENOUGH INFO
Tata Motors is a singer of the BSE SENSEX index.	BSE SENSEX During 2008-12 , Sensex 30 Index share of BSE market capitalisation fell from 49 % to 25 % due to the rise of sectoral indices like BSE PSU , Bankex , BSE-Teck , etc. . BSE SENSEX The S&P BSE SENSEX S&P Bombay Stock Exchange Sensitive Index , also-called the BSE 30 or simply the SENSEX , is a free-float market-weighted stock market index of 30 well-established and financially sound companies listed on Bombay Stock Exchange . Tata Motors Tata Motors is listed on the BSE Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange . 	183144	NOT ENOUGH INFO
The Wallace mentions battles that killed thousands.	The Wallace poem The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 . 	147207	REFUTES
Daag was released.	Daag 1973 film The film was made at the height of the Rajesh Khanna craze and became a `` super hit '' at the box office . Daag 1973 film Rajesh Khanna impressed the audience and critics with his performance and the film was a superhit . Daag 1973 film Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films . 	91321	SUPPORTS
The 100 is not a TV series following a group of teens.	The 100 TV series The series follows a group of teens : Clarke Griffin Eliza Taylor , Bellamy Blake Bob Morley , Octavia Blake Marie Avgeropoulos , Jasper Jordan Devon Bostick , Monty Green Christopher Larkin , Raven Reyes Lindsey Morgan , Finn Collins Thomas McDonell , John Murphy Richard Harmon , and Wells Jaha Eli Goree as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin Paige Turco , Clarke 's mother ; Marcus Kane Henry Ian Cusick , a council member on the Ark ; and Thelonious Jaha Isaiah Washington , the Chancellor of the Ark and Wells ' father . 	130059	REFUTES
Mick Thomson was born in a hospital.	Mick Thomson Mickael Gordon `` Mick '' Thomson born November 3 , 1973 is an American heavy metal musician . Mick Thomson Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 . Mick Thomson Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot . 	106660	NOT ENOUGH INFO
Trollhunters was created by a horse.	Trollhunters Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You . Guillermo del Toro Guillermo del Toro ; born October 9 , 1964 is a Mexican film director , screenwriter , producer , and novelist . 	101434	REFUTES
The Cretaceous ended.	Cretaceous The end of the Cretaceous is defined by the abrupt Cretaceous -- Paleogene boundary K -- Pg boundary , a geologic signature associated with the mass extinction which lies between the Mesozoic and Cenozoic eras . Cretaceous The Cretaceous ended with a large mass extinction , the Cretaceous -- Paleogene extinction event , in which many groups , including non-avian dinosaurs , pterosaurs and large marine reptiles died out . 	204361	SUPPORTS
WGBH-TV is an American non-commercial educational PBS member television station.	WGBH-TV WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts . WGBH-TV The station is owned by the WGBH Educational Foundation , which also owns and operates : WGBX-TV channel 44 , Springfield , Massachusetts-based PBS station WGBY-TV channel 57 and public radio stations WGBH FM and WCRB in the Boston area , and WCAI and satellites WZAI and WNAN in Cape Cod . WGBH-TV WGBH is one of six local Boston television stations that are available in Canada on satellite provider Bell TV . 	181601	NOT ENOUGH INFO
Goosebumps (film) is based on a story by Scott Alexander and Larry Karaszewski.	Goosebumps film It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski . 	203373	SUPPORTS
Capsicum chinense is a species.	Capsicum chinense Capsicum chinense , commonly known as the `` bonnet pepper '' is a species of chili pepper native to the Americas . 	219289	SUPPORTS
Diana, Princess of Wales's father inherited the title of Duke of Wellington.	Diana, Princess of Wales In 1975 , after her father inherited the title of Earl Spencer , she became known as Lady Diana Spencer . 	103663	REFUTES
Starrcade was originally broadcast via closed-circuit television.	Starrcade Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance NWA and later World Championship Wrestling WCW . 	38944	SUPPORTS
Jack Falahee is a military official.	Jack Falahee Jack Ryan Falahee born February 20 , 1989 is an American actor . Jack Falahee He is known for his role as Connor Walsh on the ABC television legal drama How to Get Away with Murder , and for playing Benjamin Stringfellow on the PBS historical drama Mercy Street . 	121453	NOT ENOUGH INFO
Annette Badland played Doomsday Dora in The Sparticle Mystery.	Annette Badland She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders . 	54015	SUPPORTS
The Saw franchise grossed over $554 million.	Saw franchise The films collectively grossed over $ 873 million at the box office worldwide . 	100836	REFUTES
Hourglass is performed by a Russian singer-songwriter.	James Taylor James Vernon Taylor born March 12 , 1948 is an American singer-songwriter and guitarist . Hourglass James Taylor album Hourglass is singer-songwriter James Taylor 's fourteenth studio album . 	86175	REFUTES
Janelle Monáe is an actress on the show Ballers.	Janelle Janelle Robinson born December 1 , 1985 is an American singer , songwriter , actress , and model signed to her own imprint , Wondaland Arts Society , and Atlantic Records . Ballers On July 28 , 2016 , Ballers was renewed for a third season . Ballers Ballers is an American comedy-drama television series created by Stephen Levinson and starring Dwayne Johnson . 	17859	NOT ENOUGH INFO
Home for the Holidays stars an American producer.	Home for the Holidays 1995 film The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn . Steve Guttenberg Steven Robert `` Steve '' Guttenberg born August 24 , 1958 is an American actor , author , businessman , producer , and director . 	185215	SUPPORTS
Highway to Heaven is an American television series.	Highway to Heaven Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 . 	36828	SUPPORTS
In 2004 Paramore formed.	Paramore Paramore is an American rock band from Franklin , Tennessee , formed in 2004 . 	149502	SUPPORTS
Shawn Carlson is only German.	Shawn Carlson Shawn Carlson born 1960 is an American physicist , science writer , and a STEM educator . 	787	REFUTES
Leonard Nimoy created a computer game.	Leonard Nimoy In 2015 an asteroid was named 4864 Nimoy in his honor . Leonard Nimoy Leonard Simon Nimoy March 26 , 1931 -- February 27 , 2015 was an American actor , film director , photographer , author , singer and songwriter . Leonard Nimoy Nimoy 's public profile as Spock was so strong that both of his autobiographies , I Am Not Spock 1975 and I Am Spock 1995 , were written from the viewpoint of sharing his existence with the character . 	103336	NOT ENOUGH INFO
Victoria Palace Theatre is on the same side of Victoria Station.	Victoria Palace Theatre Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station . 	21033	REFUTES
Civilization IV received mixed reviews.	Civilization IV The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre . 	99236	REFUTES
Yandex is an application.	Yandex Yandex ` is a Russian multinational technology company specializing in Internet-related services and products . 	189453	REFUTES
Tracey Edmonds produced Soul Food.	Soul Food film Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures . 	122828	SUPPORTS
Carlos Santana was in a rock band.	Carlos Santana Carlos Santana born July 20 , 1947 is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music . 	68758	SUPPORTS
The World Trade Center featured landmark triplet towers.	World Trade Center It featured landmark twin towers , which opened on April 4 , 1973 , and were destroyed as a result of the September 11 attacks . 	178150	REFUTES
L.A. Reid has served as the CEO of Arista Records for four years.	L.A. Reid He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group . Arista Records Arista Records , Inc. . L.A. Reid Reid was also the founder and CEO of Hitco Music Publishing and the co-founder of LaFace Records . 	150773	NOT ENOUGH INFO
Daggering is a form of art.	Daggering Daggering is a form of dance originating from Jamaica . Daggering The dance incorporates dry sex , wrestling and other forms of frantic movement . Daggering This dance is not a traditional dance . 	88378	NOT ENOUGH INFO
The Gifted was based on something.	The Gifted TV series The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties . 	139522	SUPPORTS
Cheese in the Trap (TV series) stars Batman.	Cheese in the Trap TV series Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung . 	2466	REFUTES
James VI and I was a lackey.	James VI and I James VI and I 19 June 1566 -- 27 March 1625 was King of Scotland as James VI from 24 July 1567 and King of England and Ireland as James I from the union of the Scottish and English crowns on 24 March 1603 until his death . James VI and I At 57 years and 246 days , James 's reign in Scotland was longer than those of any of his predecessors . James VI and I He sponsored the translation of the Bible that would later be named after him : the Authorised King James Version . 	109768	NOT ENOUGH INFO
Always was directed by a Mexican.	Mexican Mexican may refer to : Mexican Mexican or The Mexican may also refer to : Mexican Mexican cuisine 	823	NOT ENOUGH INFO
Rachel Green is one of the six main characters in the sitcom Friends.	Rachel Green Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends . 	10496	SUPPORTS
Johanna Braddy was in a TV series.	Johanna Braddy , she is starring as Shelby Wyatt in the ABC thriller Quantico . 	166915	SUPPORTS
Dan O'Bannon was a ventriloquist and doctor.	Dan O'Bannon O'Bannon is best known for having written the screenplay for Alien , adapted from a story he wrote with Ronald Shusett . Dan O'Bannon Daniel Thomas `` Dan '' O'Bannon September 30 , 1946 -- December 17 , 2009 was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres . Dan O'Bannon He also contributed computer animation to Star Wars , worked on cult classics such as Dark Star , Heavy Metal and Total Recall , and both wrote and directed the horror comedy The Return of the Living Dead . 	159591	NOT ENOUGH INFO
Nicholas Brody is played by the actor of the same name.	Nicholas Brody Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . 	21026	REFUTES
Byron Howard co-directed Zootopia with Jill Stein.	Zootopia The film was directed by Byron Howard and Rich Moore , co-directed by Jared Bush , and stars the voices of Ginnifer Goodwin , Jason Bateman , Idris Elba , Jenny Slate , Nate Torrence , Bonnie Hunt , Don Lake , Tommy Chong , J. K. Simmons , Octavia Spencer , Alan Tudyk , and Shakira . Zootopia Zootopia known as Zootropolis in some territories is a 2016 American 3D computer-animated buddy comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . Byron Howard He is best known as the co-director of Bolt 2008 , Tangled 2010 , and Zootopia 2016 , and a supervising animator on Lilo & Stitch 2002 and Brother Bear 2003 . Byron Howard He was nominated for a Golden Globe Award for Tangled and won for Zootopia . 	34034	REFUTES
Bret Easton Ellis wrote the screenplay for a 2013 film and he was criticized for this.	Bret Easton Ellis Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work . Bret Easton Ellis Four of Ellis 's works have been made into films . Bret Easton Ellis Less Than Zero was rapidly adapted for screen , leading to the release of a starkly different film of the same name in 1987 . 	120578	NOT ENOUGH INFO
Sophia Bush was only in horror films.	Sophia Bush She is known for her film roles in John Tucker Must Die 2006 , The Hitcher 2007 , and The Narrows 2008 . John Tucker Must Die John Tucker Must Die is a 2006 American teen romantic comedy film directed by Betty Thomas . 	70612	REFUTES
Basildon has residents that work in pairs.	Basildon Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street . Basildon Basildon is the largest town in the borough of Basildon in the county of Essex , England . Basildon The new town which took the name Basildon was the most central of the four . 	32968	NOT ENOUGH INFO
Avenged Sevenfold was released by a label.	Avenged Sevenfold However , Avenged Sevenfold 's style had evolved by the band 's third album and first major label release , City of Evil , into a heavy metal and hard rock style . Avenged Sevenfold Avenged Sevenfold 's sixth studio album Hail to the King , which was released in 2013 , marked the only Avenged Sevenfold album featuring Arin Ilejay . Avenged Sevenfold album Avenged Sevenfold is the eponymous fourth studio album by American heavy metal band Avenged Sevenfold , released on October 30 , 2007 by Warner Bros. . 	202925	NOT ENOUGH INFO
Martin Van Buren refused to be Secretary of State.	Martin Van Buren Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State . Martin Van Buren A member of the Democratic Party , he served in a number of other senior roles , including eighth Vice President 1833 -- 37 and tenth Secretary of State 1829 -- 31 , both under Andrew Jackson . 	157576	REFUTES
XHamster produces an Arabic novel.	XHamster xHamster was founded in 2007 . XHamster The site produces The Sex Factor , a reality series in which men and women compete to become porn stars . XHamster xHamster is a pornographic media and social networking site headquartered in Limassol , Cyprus . 	122777	NOT ENOUGH INFO
Invasion literature was influential in Britain in shaping technological advancement.	Invasion literature The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day . 	177152	REFUTES
Global warming causes an influx of people into populated areas due to rising sea levels.	Global warming Effects significant to humans include the threat to food security from decreasing crop yields and the abandonment of populated areas due to rising sea levels . 	104555	REFUTES
Stadium Arcadium was the last Red Hot Chili Pepper's album to feature John Frusciante.	Stadium Arcadium The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 . 	209088	SUPPORTS
Rob Sheridan was born in 1976.	Rob Sheridan Rob Sheridan born October 11 , 1979 is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails . 	79639	REFUTES
Michaela Watkins full name is Michaela Suzanne Watkins, the same as her mother.	Michaela Michaela Hebrew is a feminine given name . Michaela In Germany , Slovakia and Poland , the name day for Michaela is 24 August and 29 September and in Czech Republic , the name day for Michaela is 19 October . Michaela Watkins Michaela Suzanne Watkins born December 14 , 1971 is an American actress and comedian . 	225316	NOT ENOUGH INFO
North Vietnam existed from 1945 to 1978.	North Vietnam North Vietnam , officially the Democratic Republic of Vietnam DRV , was a state in Southeast Asia which existed from 1945 to 1976 . 	201748	REFUTES
Civilization IV received critical acclaim	Civilization IV The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre . 	59963	SUPPORTS
Bethany Hamilton was a victim of a great white attack.	Bethany Hamilton Bethany Meilani Hamilton-Dirks born February 8 , 1990 is an American professional surfer who survived a 2003 shark attack in which her left arm was bitten off but who ultimately returned to -- and was victorious in -- professional surfing . Bethany Hamilton In April 2011 , the feature film Soul Surfer was released . Bethany Hamilton She wrote about her experience in the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board . 	136275	NOT ENOUGH INFO
Romeo and Juliet is by Little Mix.	Little Little is a surname in the English language . Little In some cases the name was originally a nickname for a little man . Little For example , Little is sometimes a translation of the Irish , meaning `` descendant of '' . 	134420	NOT ENOUGH INFO
Human trafficking is the trade of animals.	Human trafficking Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others . 	92344	REFUTES
Luke Cage was featured as a protagonist in creative work.	Luke Cage Luke Cage , also known as Power Man real name Carl Lucas , is a fictional superhero appearing in American comic books published by Marvel Comics . Luke Cage He was the first black superhero to be featured as the protagonist and title character of a comic book . 	197345	SUPPORTS
Angela Bassett received a bachelor of arts degree from Harvard University.	Angela Bassett Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school . 	88045	REFUTES
The King of Hungary, Matthias Corvinus, established a royal library from 1458 and 1490.	Corvinus Corvinus or Corvin may refer to : Hungary disambiguation Royal Hungary 1541 -- 1867 Hungary Hungary 's current borders were established in 1920 by the Treaty of Trianon after World War I , when the country lost 71 % of its territory , 58 % of its population , and 32 % of ethnic Hungarians . 	189756	NOT ENOUGH INFO
The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey.	The Armenian Genocide The Armenian Genocide can refer to : The Armenian Genocide The general topic of the Armenian Genocide Republic Plato The dialogues may have taken place during the Peloponnesian War . 	9944	NOT ENOUGH INFO
The Hurt Locker is 2010 American film.	The Hurt Locker The Hurt Locker is a 2008 American war thriller film about an Iraq War Explosive Ordnance Disposal team who are being targeted by insurgents with booby traps , remote control detonations and ambushes . 	187216	REFUTES
Keith Urban is an artist's second studio album.	Keith Urban 1999 album Keith Urban also known as Keith Urban II is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville . Keith Urban 1991 album Keith Urban is the first studio album by New Zealand-born country music singer Keith Urban . Keith Urban Still signed to Capitol , Urban made his solo American debut in 1999 with a second eponymous album . 	191424	NOT ENOUGH INFO
House contains a character played by Omar Epps.	House TV series During the first three seasons , House 's diagnostic team consists of Dr. Robert Chase Jesse Spencer , Dr. Allison Cameron Jennifer Morrison , and Dr. Eric Foreman Omar Epps . 	42201	SUPPORTS
Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.	Margaret Thatcher In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom . 	37887	SUPPORTS
Billboard Dad is a motion picture.	Billboard Dad Billboard Dad film is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen . 	149663	SUPPORTS
Reign Over Me is a comedy film.	Reign Over Me Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder . 	42720	REFUTES
Giada at Home first aired in 2008.	Giada at Home It first aired on October 18 , 2008 on the Food Network . 	227347	SUPPORTS
Trevor Griffiths is Japanese.	Trevor Griffiths Trevor Griffiths born 4 April 1935 , Ancoats , Manchester , is an English dramatist . 	132705	REFUTES
The King and I is based on an amusement park.	The King and I 1956 film The screenplay by Ernest Lehman is based on the Richard Rodgers and Oscar Hammerstein II musical The King and I , based in turn on the novel Anna and the King of Siam by Margaret Landon . The King and I 1956 film That novel in turn was based on memoirs written by Anna Leonowens , who became school teacher to the children of King Mongkut of Siam in the early 1860s . The King and I It is based on Margaret Landon 's novel , Anna and the King of Siam 1944 , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s . 	172297	NOT ENOUGH INFO
